user_id,pred3
8738,"Phones,Fashion,Home Decor"
8739,"Phones,Fashion,Home Decor"
8743,"Phones,Fashion,Home Decor"
8745,"Phones,Fashion,Home Decor"
8746,"Phones,Fashion,Home Decor"
8747,"Phones,Fashion,Consumer Durables"
8748,"Phones,Fashion,Home Decor"
8750,"Phones,Fashion,Consumer Durables"
8754,"Phones,Fashion,Home Decor"
8755,"Phones,Fashion,Consumer Durables"
8756,"Phones,Consumer Durables,Home Decor"
8757,"Phones,Fashion,Home Decor"
8764,"Phones,Fashion,Home Decor"
8766,"Phones,Fashion,Home Decor"
8772,"Phones,Consumer Durables,Home Decor"
8773,"Phones,Fashion,Home Decor"
8774,"Phones,Fashion,Home Decor"
8776,"Phones,Fashion,Home Decor"
8778,"Phones,Fashion,Home Decor"
8781,"Phones,Fashion,Home Decor"
8783,"Phones,Fashion,Consumer Durables"
8784,"Phones,Fashion,Home Decor"
8788,"Phones,Fashion,Consumer Durables"
8790,"Phones,Fashion,Home Decor"
8791,"Phones,Fashion,Home Decor"
8793,"Phones,Fashion,Consumer Durables"
8796,"Phones,Consumer Durables,Home Decor"
8797,"Phones,Fashion,Consumer Durables"
8799,"Phones,Fashion,Home Decor"
8800,"Phones,Fashion,Home Decor"
8808,"Phones,Consumer Durables,Home Decor"
8809,"Phones,Fashion,Home Decor"
8811,"Phones,Fashion,Consumer Durables"
8812,"Phones,Fashion,Home Decor"
8817,"Phones,Fashion,Home Decor"
8823,"Phones,Fashion,Home Decor"
8827,"Phones,Fashion,Consumer Durables"
8829,"Phones,Fashion,Consumer Durables"
8830,"Phones,Consumer Durables,Home Decor"
8832,"Phones,Fashion,Home Decor"
8833,"Phones,Fashion,Consumer Durables"
8837,"Phones,Fashion,Home Decor"
8838,"Phones,Fashion,Home Decor"
8842,"Phones,Fashion,Home Decor"
8843,"Phones,Fashion,Home Decor"
8845,"Phones,Fashion,Home Decor"
8851,"Phones,Fashion,Consumer Durables"
8852,"Phones,Fashion,Home Decor"
8853,"Phones,Fashion,Home Decor"
8858,"Phones,Fashion,Consumer Durables"
8861,"Phones,Fashion,Home Decor"
8863,"Phones,Fashion,Home Decor"
8864,"Phones,Fashion,Home Decor"
8868,"Phones,Fashion,Consumer Durables"
8870,"Phones,Fashion,Home Decor"
8872,"Phones,Fashion,Home Decor"
8875,"Phones,Fashion,Consumer Durables"
8877,"Phones,Fashion,Home Decor"
8881,"Phones,Fashion,Consumer Durables"
8882,"Phones,Fashion,Home Decor"
8883,"Phones,Fashion,Home Decor"
8885,"Phones,Fashion,Home Decor"
8886,"Phones,Fashion,Home Decor"
8892,"Phones,Fashion,Consumer Durables"
8893,"Phones,Consumer Durables,Home Decor"
8896,"Phones,Consumer Durables,Home Decor"
8897,"Phones,Consumer Durables,Home Decor"
8898,"Phones,Consumer Durables,Home Decor"
8899,"Phones,Consumer Durables,Home Decor"
8902,"Phones,Consumer Durables,Home Decor"
8904,"Phones,Fashion,Home Decor"
8906,"Phones,Fashion,Home Decor"
8907,"Phones,Fashion,Home Decor"
8909,"Phones,Fashion,Consumer Durables"
8915,"Phones,Fashion,Consumer Durables"
8918,"Phones,Fashion,Consumer Durables"
8920,"Phones,Fashion,Consumer Durables"
8923,"Phones,Consumer Durables,Home Decor"
8925,"Phones,Consumer Durables,Home Decor"
8927,"Phones,Fashion,Consumer Durables"
8929,"Phones,Consumer Durables,Home Decor"
8930,"Phones,Consumer Durables,Home Decor"
8932,"Phones,Fashion,Home Decor"
8934,"Phones,Fashion,Home Decor"
8935,"Phones,Consumer Durables,Home Decor"
8936,"Phones,Fashion,Home Decor"
8937,"Phones,Fashion,Home Decor"
8943,"Phones,Consumer Durables,Home Decor"
8945,"Phones,Fashion,Home Decor"
8949,"Phones,Fashion,Consumer Durables"
8950,"Phones,Fashion,Home Decor"
8954,"Phones,Fashion,Consumer Durables"
8963,"Phones,Fashion,Home Decor"
8965,"Phones,Fashion,Consumer Durables"
8969,"Phones,Fashion,Consumer Durables"
8971,"Phones,Fashion,Home Decor"
8973,"Phones,Fashion,Home Decor"
8975,"Phones,Fashion,Home Decor"
8979,"Phones,Consumer Durables,Home Decor"
8981,"Phones,Consumer Durables,Home Decor"
8984,"Phones,Consumer Durables,Home Decor"
8985,"Phones,Fashion,Home Decor"
8986,"Phones,Fashion,Home Decor"
8989,"Phones,Fashion,Home Decor"
8990,"Phones,Consumer Durables,Home Decor"
8992,"Phones,Fashion,Consumer Durables"
8994,"Phones,Fashion,Home Decor"
8995,"Phones,Consumer Durables,Home Decor"
8996,"Phones,Fashion,Home Decor"
8998,"Phones,Fashion,Home Decor"
8999,"Phones,Fashion,Consumer Durables"
9000,"Phones,Fashion,Home Decor"
9004,"Phones,Fashion,Home Decor"
9005,"Phones,Fashion,Home Decor"
9006,"Phones,Fashion,Home Decor"
9008,"Phones,Fashion,Home Decor"
9012,"Phones,Fashion,Consumer Durables"
9014,"Phones,Fashion,Home Decor"
9016,"Phones,Fashion,Home Decor"
9017,"Phones,Consumer Durables,Home Decor"
9020,"Phones,Fashion,Consumer Durables"
9021,"Phones,Fashion,Home Decor"
9023,"Phones,Fashion,Home Decor"
9026,"Phones,Fashion,Home Decor"
9027,"Phones,Fashion,Home Decor"
9029,"Phones,Fashion,Home Decor"
9030,"Phones,Fashion,Home Decor"
9035,"Phones,Consumer Durables,Home Decor"
9036,"Phones,Fashion,Home Decor"
9037,"Phones,Fashion,Home Decor"
9040,"Phones,Fashion,Consumer Durables"
9044,"Phones,Fashion,Home Decor"
9046,"Phones,Consumer Durables,Home Decor"
9048,"Phones,Fashion,Home Decor"
9049,"Phones,Fashion,Consumer Durables"
9050,"Phones,Fashion,Consumer Durables"
9055,"Phones,Fashion,Consumer Durables"
9056,"Phones,Fashion,Home Decor"
9061,"Phones,Fashion,Home Decor"
9063,"Phones,Consumer Durables,Home Decor"
9066,"Phones,Fashion,Home Decor"
9071,"Phones,Fashion,Home Decor"
9076,"Phones,Fashion,Home Decor"
9077,"Phones,Fashion,Home Decor"
9079,"Phones,Fashion,Consumer Durables"
9083,"Phones,Fashion,Home Decor"
9085,"Phones,Fashion,Consumer Durables"
9091,"Phones,Fashion,Home Decor"
9092,"Phones,Fashion,Home Decor"
9093,"Phones,Fashion,Consumer Durables"
9095,"Phones,Fashion,Home Decor"
9097,"Phones,Consumer Durables,Home Decor"
9101,"Phones,Fashion,Home Decor"
9102,"Phones,Fashion,Consumer Durables"
9103,"Phones,Fashion,Consumer Durables"
9105,"Phones,Fashion,Consumer Durables"
9110,"Phones,Fashion,Home Decor"
9111,"Phones,Fashion,Home Decor"
9124,"Phones,Consumer Durables,Home Decor"
9126,"Phones,Fashion,Home Decor"
9130,"Phones,Consumer Durables,Home Decor"
9133,"Phones,Fashion,Home Decor"
9134,"Phones,Fashion,Home Decor"
9139,"Phones,Fashion,Home Decor"
9141,"Phones,Consumer Durables,Home Decor"
9142,"Phones,Fashion,Home Decor"
9143,"Phones,Fashion,Home Decor"
9149,"Phones,Fashion,Consumer Durables"
9156,"Phones,Fashion,Home Decor"
9158,"Phones,Fashion,Home Decor"
9159,"Phones,Fashion,Consumer Durables"
9164,"Phones,Fashion,Home Decor"
9173,"Phones,Consumer Durables,Home Decor"
9180,"Phones,Consumer Durables,Home Decor"
9184,"Phones,Fashion,Home Decor"
9187,"Phones,Fashion,Home Decor"
9190,"Phones,Fashion,Home Decor"
9193,"Phones,Fashion,Home Decor"
9194,"Phones,Fashion,Home Decor"
9197,"Phones,Fashion,Consumer Durables"
9207,"Phones,Fashion,Home Decor"
9210,"Phones,Consumer Durables,Home Decor"
9212,"Phones,Fashion,Consumer Durables"
9215,"Phones,Fashion,Home Decor"
9216,"Phones,Fashion,Home Decor"
9220,"Phones,Fashion,Home Decor"
9222,"Phones,Fashion,Home Decor"
9223,"Phones,Fashion,Home Decor"
9224,"Phones,Fashion,Home Decor"
9228,"Phones,Fashion,Home Decor"
9229,"Phones,Consumer Durables,Home Decor"
9231,"Phones,Consumer Durables,Home Decor"
9236,"Phones,Consumer Durables,Home Decor"
9237,"Phones,Fashion,Consumer Durables"
9239,"Phones,Consumer Durables,Home Decor"
9240,"Phones,Fashion,Home Decor"
9242,"Phones,Consumer Durables,Home Decor"
9243,"Phones,Fashion,Home Decor"
9245,"Phones,Fashion,Home Decor"
9248,"Phones,Consumer Durables,Home Decor"
9250,"Phones,Fashion,Home Decor"
9252,"Phones,Fashion,Home Decor"
9254,"Phones,Fashion,Consumer Durables"
9255,"Phones,Fashion,Consumer Durables"
9256,"Phones,Consumer Durables,Home Decor"
9257,"Phones,Consumer Durables,Home Decor"
9259,"Phones,Fashion,Consumer Durables"
9261,"Phones,Consumer Durables,Home Decor"
9264,"Phones,Consumer Durables,Home Decor"
9266,"Phones,Fashion,Home Decor"
9267,"Phones,Fashion,Home Decor"
9268,"Phones,Consumer Durables,Home Decor"
9269,"Phones,Fashion,Home Decor"
9271,"Phones,Fashion,Home Decor"
9276,"Phones,Fashion,Home Decor"
9280,"Phones,Fashion,Home Decor"
9282,"Phones,Fashion,Home Decor"
9283,"Phones,Fashion,Home Decor"
9288,"Phones,Fashion,Home Decor"
9290,"Phones,Fashion,Home Decor"
9293,"Phones,Fashion,Home Decor"
9295,"Phones,Consumer Durables,Home Decor"
9296,"Phones,Fashion,Home Decor"
9297,"Phones,Consumer Durables,Home Decor"
9298,"Phones,Fashion,Home Decor"
9299,"Phones,Fashion,Home Decor"
9301,"Phones,Fashion,Consumer Durables"
9303,"Phones,Fashion,Home Decor"
9307,"Phones,Fashion,Home Decor"
9310,"Phones,Consumer Durables,Home Decor"
9312,"Phones,Consumer Durables,Home Decor"
9316,"Phones,Fashion,Home Decor"
9319,"Phones,Consumer Durables,Home Decor"
9320,"Phones,Fashion,Home Decor"
9322,"Phones,Fashion,Consumer Durables"
9324,"Phones,Consumer Durables,Home Decor"
9325,"Phones,Fashion,Consumer Durables"
9327,"Phones,Fashion,Home Decor"
9328,"Phones,Fashion,Home Decor"
9330,"Phones,Consumer Durables,Home Decor"
9332,"Phones,Consumer Durables,Home Decor"
9335,"Phones,Fashion,Home Decor"
9337,"Phones,Fashion,Home Decor"
9338,"Phones,Fashion,Home Decor"
9341,"Phones,Fashion,Consumer Durables"
9344,"Phones,Fashion,Home Decor"
9346,"Phones,Consumer Durables,Home Decor"
9347,"Phones,Consumer Durables,Home Decor"
9349,"Phones,Fashion,Home Decor"
9350,"Phones,Consumer Durables,Home Decor"
9351,"Phones,Fashion,Home Decor"
9353,"Phones,Fashion,Home Decor"
9354,"Phones,Fashion,Home Decor"
9356,"Phones,Fashion,Home Decor"
9358,"Phones,Fashion,Home Decor"
9360,"Phones,Fashion,Consumer Durables"
9362,"Phones,Fashion,Home Decor"
9365,"Phones,Consumer Durables,Home Decor"
9367,"Phones,Fashion,Home Decor"
9369,"Phones,Fashion,Home Decor"
9370,"Phones,Fashion,Home Decor"
9371,"Phones,Fashion,Home Decor"
9372,"Phones,Fashion,Home Decor"
9378,"Phones,Fashion,Consumer Durables"
9379,"Phones,Fashion,Home Decor"
9381,"Phones,Fashion,Home Decor"
9382,"Phones,Fashion,Home Decor"
9385,"Phones,Fashion,Home Decor"
9386,"Phones,Fashion,Home Decor"
9389,"Phones,Consumer Durables,Home Decor"
9391,"Phones,Consumer Durables,Home Decor"
9394,"Phones,Fashion,Consumer Durables"
9395,"Phones,Fashion,Home Decor"
9396,"Phones,Fashion,Consumer Durables"
9397,"Phones,Fashion,Home Decor"
9399,"Phones,Consumer Durables,Home Decor"
9400,"Phones,Consumer Durables,Home Decor"
9402,"Phones,Fashion,Home Decor"
9404,"Phones,Fashion,Home Decor"
9406,"Phones,Consumer Durables,Home Decor"
9410,"Phones,Fashion,Home Decor"
9412,"Phones,Fashion,Consumer Durables"
9413,"Phones,Consumer Durables,Home Decor"
9417,"Phones,Fashion,Consumer Durables"
9419,"Phones,Fashion,Consumer Durables"
9420,"Phones,Fashion,Home Decor"
9421,"Phones,Fashion,Consumer Durables"
9422,"Phones,Fashion,Home Decor"
9424,"Phones,Fashion,Home Decor"
9425,"Phones,Fashion,Home Decor"
9427,"Phones,Consumer Durables,Home Decor"
9428,"Phones,Consumer Durables,Home Decor"
9429,"Phones,Fashion,Home Decor"
9432,"Phones,Fashion,Consumer Durables"
9435,"Phones,Fashion,Home Decor"
9438,"Phones,Fashion,Home Decor"
9441,"Phones,Fashion,Home Decor"
9443,"Phones,Fashion,Home Decor"
9456,"Phones,Fashion,Home Decor"
9459,"Phones,Fashion,Consumer Durables"
9463,"Phones,Fashion,Home Decor"
9464,"Phones,Fashion,Home Decor"
9467,"Phones,Consumer Durables,Home Decor"
9470,"Phones,Fashion,Consumer Durables"
9471,"Phones,Fashion,Home Decor"
9474,"Phones,Fashion,Home Decor"
9478,"Phones,Fashion,Consumer Durables"
9480,"Phones,Fashion,Consumer Durables"
9484,"Phones,Fashion,Home Decor"
9487,"Phones,Fashion,Consumer Durables"
9488,"Phones,Fashion,Consumer Durables"
9495,"Phones,Fashion,Home Decor"
9496,"Phones,Consumer Durables,Home Decor"
9507,"Phones,Fashion,Home Decor"
9508,"Phones,Fashion,Home Decor"
9512,"Phones,Fashion,Home Decor"
9514,"Phones,Fashion,Home Decor"
9516,"Phones,Fashion,Home Decor"
9518,"Phones,Fashion,Consumer Durables"
9520,"Phones,Fashion,Home Decor"
9522,"Phones,Fashion,Consumer Durables"
9523,"Phones,Fashion,Home Decor"
9524,"Phones,Fashion,Consumer Durables"
9526,"Phones,Consumer Durables,Home Decor"
9528,"Phones,Fashion,Home Decor"
9530,"Phones,Fashion,Home Decor"
9531,"Phones,Fashion,Home Decor"
9533,"Phones,Fashion,Home Decor"
9536,"Phones,Fashion,Consumer Durables"
9538,"Phones,Fashion,Consumer Durables"
9539,"Phones,Fashion,Home Decor"
9541,"Phones,Fashion,Consumer Durables"
9544,"Phones,Fashion,Consumer Durables"
9546,"Phones,Consumer Durables,Home Decor"
9548,"Phones,Fashion,Home Decor"
9549,"Phones,Fashion,Home Decor"
9551,"Phones,Fashion,Home Decor"
9555,"Phones,Fashion,Home Decor"
9559,"Phones,Fashion,Consumer Durables"
9564,"Phones,Fashion,Home Decor"
9566,"Phones,Fashion,Consumer Durables"
9569,"Phones,Consumer Durables,Home Decor"
9572,"Phones,Consumer Durables,Home Decor"
9573,"Phones,Fashion,Home Decor"
9574,"Phones,Fashion,Home Decor"
9575,"Phones,Consumer Durables,Home Decor"
9581,"Phones,Fashion,Home Decor"
9582,"Phones,Fashion,Home Decor"
9583,"Phones,Fashion,Home Decor"
9588,"Phones,Fashion,Consumer Durables"
9592,"Phones,Fashion,Home Decor"
9595,"Phones,Fashion,Home Decor"
9598,"Phones,Fashion,Consumer Durables"
9602,"Phones,Fashion,Consumer Durables"
9605,"Phones,Fashion,Consumer Durables"
9607,"Phones,Fashion,Consumer Durables"
9608,"Phones,Consumer Durables,Home Decor"
9609,"Phones,Consumer Durables,Home Decor"
9610,"Phones,Consumer Durables,Home Decor"
9611,"Phones,Consumer Durables,Home Decor"
9612,"Phones,Fashion,Home Decor"
9613,"Phones,Consumer Durables,Home Decor"
9614,"Phones,Fashion,Home Decor"
9615,"Phones,Fashion,Home Decor"
9618,"Phones,Consumer Durables,Home Decor"
9627,"Phones,Fashion,Home Decor"
9631,"Phones,Fashion,Home Decor"
9633,"Phones,Consumer Durables,Home Decor"
9635,"Phones,Fashion,Consumer Durables"
9636,"Phones,Fashion,Consumer Durables"
9638,"Phones,Fashion,Home Decor"
9639,"Phones,Consumer Durables,Home Decor"
9644,"Phones,Fashion,Consumer Durables"
9645,"Phones,Fashion,Home Decor"
9646,"Phones,Fashion,Consumer Durables"
9649,"Phones,Fashion,Consumer Durables"
9650,"Phones,Fashion,Home Decor"
9651,"Phones,Fashion,Consumer Durables"
9653,"Phones,Fashion,Home Decor"
9656,"Phones,Consumer Durables,Home Decor"
9657,"Phones,Consumer Durables,Home Decor"
9663,"Phones,Fashion,Consumer Durables"
9669,"Phones,Fashion,Home Decor"
9670,"Phones,Consumer Durables,Home Decor"
9671,"Phones,Consumer Durables,Home Decor"
9672,"Phones,Fashion,Home Decor"
9674,"Phones,Fashion,Consumer Durables"
9675,"Phones,Fashion,Home Decor"
9682,"Phones,Fashion,Home Decor"
9683,"Phones,Fashion,Home Decor"
9686,"Phones,Fashion,Home Decor"
9688,"Phones,Fashion,Home Decor"
9689,"Phones,Fashion,Consumer Durables"
9692,"Phones,Fashion,Consumer Durables"
9694,"Phones,Fashion,Consumer Durables"
9695,"Phones,Fashion,Home Decor"
9696,"Phones,Consumer Durables,Home Decor"
9697,"Phones,Fashion,Consumer Durables"
9698,"Phones,Fashion,Home Decor"
9700,"Phones,Fashion,Home Decor"
9705,"Phones,Consumer Durables,Home Decor"
9706,"Phones,Fashion,Consumer Durables"
9707,"Phones,Consumer Durables,Home Decor"
9711,"Phones,Fashion,Consumer Durables"
9716,"Phones,Fashion,Home Decor"
9718,"Phones,Consumer Durables,Home Decor"
9719,"Phones,Consumer Durables,Home Decor"
9724,"Phones,Fashion,Home Decor"
9729,
9732,"Phones,Fashion,Home Decor"
9738,"Phones,Fashion,Consumer Durables"
9742,"Phones,Fashion,Home Decor"
9747,"Phones,Fashion,Consumer Durables"
9748,"Phones,Fashion,Home Decor"
9757,"Phones,Fashion,Home Decor"
9758,"Phones,Fashion,Home Decor"
9759,"Phones,Fashion,Home Decor"
9761,"Phones,Fashion,Consumer Durables"
9762,"Phones,Fashion,Home Decor"
9766,"Phones,Fashion,Home Decor"
9769,"Phones,Fashion,Consumer Durables"
9770,"Phones,Fashion,Home Decor"
9771,"Phones,Fashion,Consumer Durables"
9774,"Phones,Fashion,Home Decor"
9775,"Phones,Consumer Durables,Home Decor"
9782,"Phones,Fashion,Home Decor"
9790,"Phones,Consumer Durables,Home Decor"
9791,"Phones,Fashion,Home Decor"
9794,"Phones,Fashion,Home Decor"
9796,"Phones,Fashion,Home Decor"
9798,"Phones,Consumer Durables,Home Decor"
9799,"Phones,Consumer Durables,Home Decor"
9800,"Phones,Consumer Durables,Home Decor"
9804,"Phones,Fashion,Home Decor"
9805,"Phones,Fashion,Home Decor"
9809,"Phones,Fashion,Home Decor"
9810,"Phones,Fashion,Home Decor"
9814,"Phones,Fashion,Home Decor"
9817,"Phones,Fashion,Home Decor"
9819,"Phones,Fashion,Consumer Durables"
9820,"Phones,Fashion,Home Decor"
9821,"Phones,Fashion,Consumer Durables"
9822,"Phones,Consumer Durables,Home Decor"
9828,"Phones,Fashion,Consumer Durables"
9829,"Phones,Fashion,Consumer Durables"
9830,"Phones,Fashion,Home Decor"
9833,"Phones,Fashion,Home Decor"
9836,"Phones,Fashion,Home Decor"
9837,"Phones,Fashion,Home Decor"
9840,"Phones,Fashion,Home Decor"
9841,"Phones,Fashion,Home Decor"
9844,"Phones,Fashion,Home Decor"
9845,"Phones,Fashion,Home Decor"
9846,"Phones,Consumer Durables,Home Decor"
9848,"Phones,Consumer Durables,Home Decor"
9852,"Phones,Fashion,Home Decor"
9855,"Phones,Consumer Durables,Home Decor"
9862,"Phones,Fashion,Home Decor"
9864,"Phones,Fashion,Home Decor"
9865,"Phones,Consumer Durables,Home Decor"
9867,"Phones,Fashion,Home Decor"
9868,"Phones,Fashion,Home Decor"
9869,"Phones,Consumer Durables,Home Decor"
9877,"Phones,Consumer Durables,Home Decor"
9879,"Phones,Fashion,Consumer Durables"
9881,"Phones,Fashion,Home Decor"
9882,"Phones,Fashion,Home Decor"
9884,"Phones,Consumer Durables,Home Decor"
9885,"Phones,Consumer Durables,Home Decor"
9886,"Phones,Fashion,Home Decor"
9887,"Phones,Fashion,Home Decor"
9889,"Phones,Consumer Durables,Home Decor"
9890,"Phones,Fashion,Home Decor"
9893,"Phones,Fashion,Home Decor"
9896,"Phones,Consumer Durables,Home Decor"
9898,"Phones,Fashion,Home Decor"
9901,"Phones,Fashion,Consumer Durables"
9908,"Phones,Fashion,Consumer Durables"
9916,"Phones,Fashion,Home Decor"
9922,"Phones,Fashion,Home Decor"
9923,"Phones,Fashion,Home Decor"
9925,"Phones,Fashion,Home Decor"
9930,"Phones,Consumer Durables,Home Decor"
9931,"Phones,Fashion,Consumer Durables"
9934,"Phones,Fashion,Home Decor"
9935,"Phones,Fashion,Home Decor"
9936,"Phones,Fashion,Home Decor"
9938,"Phones,Consumer Durables,Home Decor"
9939,"Phones,Fashion,Consumer Durables"
9944,"Phones,Fashion,Consumer Durables"
9946,"Phones,Consumer Durables,Home Decor"
9947,"Phones,Fashion,Home Decor"
9949,"Phones,Fashion,Home Decor"
9951,"Phones,Fashion,Home Decor"
9952,"Phones,Fashion,Home Decor"
9955,"Phones,Fashion,Home Decor"
9957,"Phones,Fashion,Home Decor"
9962,"Phones,Fashion,Home Decor"
9963,"Phones,Consumer Durables,Home Decor"
9965,"Phones,Consumer Durables,Home Decor"
9966,"Phones,Fashion,Consumer Durables"
9967,"Phones,Fashion,Consumer Durables"
9975,"Phones,Fashion,Home Decor"
9976,"Phones,Fashion,Home Decor"
9977,"Phones,Fashion,Consumer Durables"
9978,"Phones,Fashion,Home Decor"
9981,"Phones,Fashion,Home Decor"
9983,"Phones,Fashion,Home Decor"
9987,"Phones,Consumer Durables,Home Decor"
9991,"Phones,Fashion,Home Decor"
9992,"Phones,Consumer Durables,Home Decor"
9994,"Phones,Fashion,Home Decor"
9996,"Phones,Consumer Durables,Home Decor"
10001,"Phones,Fashion,Home Decor"
10002,"Phones,Fashion,Home Decor"
10003,"Phones,Fashion,Consumer Durables"
10004,"Phones,Fashion,Home Decor"
10006,"Phones,Fashion,Home Decor"
10007,"Phones,Fashion,Home Decor"
10008,"Phones,Fashion,Home Decor"
10012,"Phones,Fashion,Consumer Durables"
10013,"Phones,Fashion,Home Decor"
10014,"Phones,Fashion,Home Decor"
10018,"Phones,Fashion,Consumer Durables"
10019,"Phones,Consumer Durables,Home Decor"
10021,"Phones,Fashion,Home Decor"
10022,"Phones,Fashion,Consumer Durables"
10025,"Phones,Fashion,Home Decor"
10028,"Phones,Fashion,Consumer Durables"
10033,"Phones,Fashion,Home Decor"
10034,"Phones,Fashion,Consumer Durables"
10036,"Phones,Fashion,Home Decor"
10039,"Phones,Fashion,Home Decor"
10041,"Phones,Fashion,Home Decor"
10042,"Phones,Fashion,Consumer Durables"
10044,"Phones,Fashion,Home Decor"
10046,"Phones,Consumer Durables,Home Decor"
10047,"Phones,Fashion,Home Decor"
10048,"Phones,Fashion,Home Decor"
10050,"Phones,Fashion,Consumer Durables"
10051,"Phones,Fashion,Home Decor"
10052,"Phones,Fashion,Home Decor"
10053,"Phones,Consumer Durables,Home Decor"
10054,"Phones,Fashion,Consumer Durables"
10056,"Phones,Fashion,Home Decor"
10057,"Phones,Fashion,Consumer Durables"
10058,"Phones,Fashion,Consumer Durables"
10063,"Phones,Fashion,Home Decor"
10068,"Phones,Fashion,Home Decor"
10070,"Phones,Fashion,Consumer Durables"
10072,"Phones,Fashion,Home Decor"
10073,"Phones,Consumer Durables,Home Decor"
10075,"Phones,Consumer Durables,Home Decor"
10079,"Phones,Fashion,Home Decor"
10080,"Phones,Consumer Durables,Home Decor"
10083,"Phones,Fashion,Home Decor"
10086,"Phones,Fashion,Home Decor"
10087,"Phones,Consumer Durables,Home Decor"
10089,"Phones,Fashion,Consumer Durables"
10091,"Phones,Fashion,Consumer Durables"
10102,"Phones,Fashion,Home Decor"
10103,"Phones,Fashion,Consumer Durables"
